肺炎:肺炎支原体抗体弱阳性是什么意思?	肺炎:肺炎支原体抗体弱阳性怎么办？	0
肺炎:肺炎支原体抗体弱阳性是什么意思?	肺炎:肺炎支原体抗体是什么	0
肺炎:肺炎支原体抗体弱阳性是什么意思?	肺炎:肺炎支原体抗体弱阳性用什么药	0
肺炎:肺炎支原体抗体弱阳性是什么意思?	肺炎:肺炎支原体抗体弱阳性是什么情况	1
肺炎:肺炎支原体抗体弱阳性是什么意思?	肺炎:肺炎支原体抗体弱阳性是怎么回事	1
肺炎:肺炎支原体抗体弱阳性是什么意思?	肺炎:肺炎支原体抗体弱阳性吃什么药	0
肺炎:肺炎支原体抗体弱阳性是什么意思?	肺炎:肺炎支原体抗体弱阳性用吃药吗	0
肺炎:肺炎支原体抗体弱阳性是什么意思?	肺炎:肺炎支原体抗体弱阳性应注意什么	0
肺炎:得了肺炎会很容易死人吗	肺炎:请问肺炎这病严重嘛会死人嘛	1
肺炎:得了肺炎会很容易死人吗	肺炎:得了肺炎容易致死吗	1
肺炎:得了肺炎会很容易死人吗	肺炎:得了肺炎了要怎么办？	0
肺炎:得了肺炎会很容易死人吗	肺炎:肺炎怎么治疗最快?	0
肺炎:得了肺炎会很容易死人吗	肺炎:得了肺炎该注意什么？	0
肺炎:得了肺炎会很容易死人吗	肺炎:肺炎致死率高吗	1
肺炎:得了肺炎会很容易死人吗	肺炎:感染肺炎后，死亡率高吗	1
肺炎:得了肺炎会很容易死人吗	肺炎:得了肺炎怎么办	0
肺炎:得了肺炎会很容易死人吗	肺炎:得了肺炎会需要开刀吗	0
肺炎:得了肺炎会很容易死人吗	肺炎:得了肺炎必须住院吗	0
肺炎:成人肺炎症状特征是怎样的	肺炎:大人肺炎的症状有哪些	1
肺炎:成人肺炎症状特征是怎样的	肺炎:成人肺炎有哪些症状和体征？	1
肺炎:成人肺炎症状特征是怎样的	肺炎:成人肺炎怎么治	0
肺炎:成人肺炎症状特征是怎样的	肺炎:成人肺炎复发怎么办	0
肺炎:成人肺炎症状特征是怎样的	肺炎:成人肺炎注意什么	0
肺炎:成人肺炎症状特征是怎样的	肺炎:成人肺炎有哪些症状	1
肺炎:成人肺炎症状特征是怎样的	肺炎:成人肺炎患者有什么症状	1
肺炎:成人肺炎症状特征是怎样的	肺炎:肺炎患者吃什么药副作用会比较小	0
肺炎:成人肺炎症状特征是怎样的	肺炎:怎么治疗肺炎疗效好	0
肺炎:成人肺炎症状特征是怎样的	肺炎:肺炎患者怎么护理	0
肺炎:肺炎支原体阳性输液要多久转阴	肺炎:肺炎支原体阳性输液几天能好	1
肺炎:肺炎支原体阳性输液要多久转阴	肺炎:肺炎支原体抗体阳性，需要输液几天	1
肺炎:肺炎支原体阳性输液要多久转阴	肺炎:肺炎支原体阳性是什么意思	0
肺炎:肺炎支原体阳性输液要多久转阴	肺炎:肺炎支原体阳性咋办	0
肺炎:肺炎支原体阳性输液要多久转阴	肺炎:肺炎支原体阳性要怎么做	0
肺炎:肺炎支原体阳性输液要多久转阴	肺炎:肺炎支原体阳性打点滴需要几天才能转阴	1
肺炎:肺炎支原体阳性输液要多久转阴	肺炎:肺炎支原体阳性转阴输液要多长时间	1
肺炎:肺炎支原体阳性输液要多久转阴	肺炎:肺炎支原体阳性怎样治	0
肺炎:肺炎支原体阳性输液要多久转阴	肺炎:肺炎支原体阳性能治吗	0
肺炎:肺炎支原体阳性输液要多久转阴	肺炎:肺炎支原体阳性能痊愈吗	0
肺炎:6岁的小孩得了肺炎该怎么办	肺炎:6岁患有肺炎的小孩怎么治疗	1
肺炎:6岁的小孩得了肺炎该怎么办	肺炎:6岁的孩子得肺炎采用什么方法治疗好	1
肺炎:6岁的小孩得了肺炎该怎么办	肺炎:6岁孩子得肺炎有什么症状	0
肺炎:6岁的小孩得了肺炎该怎么办	肺炎:6岁孩子是怎么得肺炎的	0
肺炎:6岁的小孩得了肺炎该怎么办	肺炎:6岁孩子得肺炎多久可以治愈	0
肺炎:6岁的小孩得了肺炎该怎么办	肺炎:6岁的小孩得了肺炎怎么治疗	1
肺炎:6岁的小孩得了肺炎该怎么办	肺炎:小孩得了肺炎吃什么药可以治	0
肺炎:6岁的小孩得了肺炎该怎么办	肺炎:老年肺炎患者该怎么照顾	0
肺炎:6岁的小孩得了肺炎该怎么办	肺炎:宝宝得了肺炎不能吃什么	0
肺炎:6岁的小孩得了肺炎该怎么办	肺炎:儿童得了肺炎怎样治疗	1
肺炎:6岁的小孩得了肺炎该怎么办	肺炎:儿童得了肺炎如何治疗	1
肺炎:6岁的小孩得了肺炎该怎么办	肺炎:儿童得了肺炎治愈后有哪些后遗症	0
肺炎:6岁的小孩得了肺炎该怎么办	肺炎:得了肺炎会咳嗽吗	0
肺炎:6岁的小孩得了肺炎该怎么办	肺炎:得了肺炎会传染小孩子吗	0
肺炎:打一针肺炎疫苗能管多久?	肺炎:肺炎疫苗几年打一次	1
肺炎:打一针肺炎疫苗能管多久?	肺炎:打了肺炎疫苗可以几年不用再打了	1
肺炎:打一针肺炎疫苗能管多久?	肺炎:打一针肺炎疫苗需要多少钱	0
肺炎:打一针肺炎疫苗能管多久?	肺炎:肺炎疫苗一般需要打几次	0
肺炎:打一针肺炎疫苗能管多久?	肺炎:肺炎疫苗会有什么副作用吗	0
肺炎:肺炎主要高烧不退怎么办?	肺炎:肺炎导致的发烧不退怎么办	1
肺炎:肺炎主要高烧不退怎么办?	肺炎:怎样治疗肺炎的高烧不退	1
肺炎:肺炎主要高烧不退怎么办?	肺炎:高烧肺炎症状有哪些?	0
肺炎:肺炎主要高烧不退怎么办?	肺炎:肺炎高烧一般几天	0
肺炎:肺炎主要高烧不退怎么办?	肺炎:肺炎高烧不退怎么回事	0
肺炎:肺炎主要高烧不退怎么办?	肺炎:肺炎导致高烧不退怎么治?	1
肺炎:肺炎主要高烧不退怎么办?	肺炎:肺炎引起的高烧不退怎么处理?	1
肺炎:肺炎主要高烧不退怎么办?	肺炎:肺炎会引起高烧吗	0
肺炎:肺炎主要高烧不退怎么办?	肺炎:高烧会导致肺炎吗	0
肺炎:肺炎主要高烧不退怎么办?	肺炎:肺炎主要高烧输什么液?	0
肺炎:现在肺炎能治好吗,大概多少钱	肺炎:肺炎治好大概要花多少钱	1
肺炎:现在肺炎能治好吗,大概多少钱	肺炎:大概花多少钱可以将肺炎治好	1
肺炎:现在肺炎能治好吗,大概多少钱	肺炎:目前治疗肺炎的最好方法是什么	0
肺炎:现在肺炎能治好吗,大概多少钱	肺炎:得了肺炎多久能治好？	0
肺炎:现在肺炎能治好吗,大概多少钱	肺炎:肺炎是什么原因引起的	0
肺炎:肺炎的早期症状有哪些?	肺炎:肺炎的早期症状是什么	1
肺炎:肺炎的早期症状有哪些?	肺炎:早期症状的肺炎有什么表现	1
肺炎:肺炎的早期症状有哪些?	肺炎:得了肺炎应注意什么	0
肺炎:肺炎的早期症状有哪些?	肺炎:肺炎吃什么药	0
肺炎:肺炎的早期症状有哪些?	肺炎:肺炎只打针可以吗	0
肺炎:肺炎的预防控制措施有哪些?	肺炎:预防肺炎有什么控制措施吗	1
肺炎:肺炎的预防控制措施有哪些?	肺炎:肺炎的预防控制措施是什么	1
肺炎:肺炎的预防控制措施有哪些?	肺炎:预防肺癌的方法有哪些	0
肺炎:肺炎的预防控制措施有哪些?	肺炎:肺炎中医可以调理吗	0
肺炎:肺炎的预防控制措施有哪些?	肺炎:吸氧对肺炎有帮助吗	0
肺炎:刚出生3天的婴儿的肺炎怎么办	肺炎:怎样治疗刚出生3天婴儿的肺炎	1
肺炎:刚出生3天的婴儿的肺炎怎么办	肺炎:刚出生的婴儿患上的了炎怎么办	1
肺炎:刚出生3天的婴儿的肺炎怎么办	肺炎:宝宝发烧能转化成肺炎吗	0
肺炎:刚出生3天的婴儿的肺炎怎么办	肺炎:婴儿得了肺炎会发烧吗	0
肺炎:刚出生3天的婴儿的肺炎怎么办	肺炎:婴儿患上肺炎用吸氧吗	0
肺炎:老人患上肺炎怎么治疗好得快一点	肺炎:老人感染肺炎怎样治疗好得快一点	1
肺炎:老人患上肺炎怎么治疗好得快一点	肺炎:老人得了肺炎怎么办恢复的快	1
肺炎:老人患上肺炎怎么治疗好得快一点	肺炎:老人患上肺炎饮食吃什么	0
肺炎:老人患上肺炎怎么治疗好得快一点	肺炎:老人得了肺炎用输液吗	0
肺炎:老人患上肺炎怎么治疗好得快一点	肺炎:老人得了肺炎用打针吗	0
肺炎:儿童肺炎如何治疗最好?	肺炎:儿童肺炎怎样治疗最好?	1
肺炎:儿童肺炎如何治疗最好?	肺炎:儿童肺炎如何治疗最佳?	1
肺炎:儿童肺炎如何治疗最好?	肺炎:儿童肺炎需要吃药吗?	0
肺炎:儿童肺炎如何治疗最好?	肺炎:儿童肺炎需要打针吗?	0
肺炎:儿童肺炎如何治疗最好?	肺炎:儿童肺炎需要输液吗?	0
肺炎:肺炎会有什么后遗症呢	肺炎:肺炎会产生什么后遗症呢	1
肺炎:肺炎会有什么后遗症呢	肺炎:肺炎会留下什么后遗症呢	1
肺炎:肺炎会有什么后遗症呢	肺炎:得了肺炎要注意什么	0
肺炎:肺炎会有什么后遗症呢	肺炎:肺炎能不能治愈	0
肺炎:肺炎会有什么后遗症呢	肺炎:股骨头坏死是不是肺炎的后遗症	0
肺炎:肺炎支原体抗体阳性1:40怎么治	肺炎:肺炎支原体抗体阳性显示1:40怎么办	1
肺炎:肺炎支原体抗体阳性1:40怎么治	肺炎:肺炎支原体抗体阳性高达1:40应该怎么治疗	1
肺炎:肺炎支原体抗体阳性1:40怎么治	肺炎:肺炎支原体抗体阳性1:40代表什么意思	0
肺炎:肺炎支原体抗体阳性1:40怎么治	肺炎:肺炎支原体抗体阳性1:40中医能治吗	0
肺炎:肺炎支原体抗体阳性1:40怎么治	肺炎:肺炎支原体抗体阳性1:40能喝中药吗	0
肺炎:肺炎支原体检测阴性代表什么情况?	肺炎:肺炎支原体检测阴性反映什么情况	1
肺炎:肺炎支原体检测阴性代表什么情况?	肺炎:肺炎支原体检测阴性说明什么	1
肺炎:肺炎支原体检测阴性代表什么情况?	肺炎:肺炎支原体检测阴性应该怎么治	0
肺炎:肺炎支原体检测阴性代表什么情况?	肺炎:肺炎支原体检测阴性正常吗	0
肺炎:肺炎支原体检测阴性代表什么情况?	肺炎:肺炎支原体检测阴性是健康吗	0
肺炎:肺炎支原体血清学实验阳性1:40什么情况？	肺炎:肺炎支原体血清学实验阳性1:40说明什么	1
肺炎:肺炎支原体血清学实验阳性1:40什么情况？	肺炎:肺炎支原体血清学实验阳性1:40代表什么	1
肺炎:肺炎支原体血清学实验阳性1:40什么情况？	肺炎:肺炎支原体血清学实验都有哪些指标	0
肺炎:肺炎支原体血清学实验阳性1:40什么情况？	肺炎:肺炎支原体血清学实验怎么判断阳性	0
肺炎:肺炎支原体血清学实验阳性1:40什么情况？	肺炎:肺炎支原体血清学实验阴性正常吗	0
肺炎:宝宝得了肺炎多久能康复?	肺炎:宝宝得了肺炎多久能治好	1
肺炎:宝宝得了肺炎多久能康复?	肺炎:宝宝得了肺炎需要多长时间才能痊愈	1
肺炎:宝宝得了肺炎多久能康复?	肺炎:宝宝得了肺炎应该怎么照顾	0
肺炎:宝宝得了肺炎多久能康复?	肺炎:婴幼儿患肺炎有啥后遗症	0
肺炎:宝宝得了肺炎多久能康复?	肺炎:肺炎吃什么药副作用小	0
肺炎:老年人炎症状特征是怎样的	肺炎:老年肺炎患者的症状有哪些	1
肺炎:老年人炎症状特征是怎样的	肺炎:儿童肺炎症状有哪些主要特征	0
肺炎:23价肺炎疫苗需要打多少针	肺炎:23价肺炎疫苗需要打几针	1
肺炎:23价肺炎疫苗需要打多少针	肺炎:23价肺炎疫苗需要注射几针效果最好	1
肺炎:23价肺炎疫苗需要打多少针	肺炎:打23价肺炎疫苗需要多少钱	0
肺炎:23价肺炎疫苗需要打多少针	肺炎:23价肺炎疫苗打过后能洗澡吗	0
肺炎:23价肺炎疫苗需要打多少针	肺炎:23价肺炎疫苗婴儿能打吗	0
肺炎:23价肺炎疫苗的注射时间是什么时候	肺炎:23价肺炎疫苗什么时间注射	1
肺炎:23价肺炎疫苗的注射时间是什么时候	肺炎:什么时间可以注射23价肺炎疫苗	1
肺炎:23价肺炎疫苗的注射时间是什么时候	肺炎:打过23价肺炎疫苗吃的食物应注意什么	0
肺炎:23价肺炎疫苗的注射时间是什么时候	肺炎:23价肺炎疫苗打过后多长时间有效	0
肺炎:23价肺炎疫苗的注射时间是什么时候	肺炎:打过23价肺炎疫苗多长时间产生抗体	0
肺炎:老人肺炎一般要治疗多久才能痊愈?	肺炎:老人患肺炎正常情况要治疗多长时间才能痊愈	1
肺炎:老人肺炎一般要治疗多久才能痊愈?	肺炎:老人患肺炎要治疗好得多长时间	1
肺炎:老人肺炎一般要治疗多久才能痊愈?	肺炎:老人患肺炎饮食应注意什么	0
肺炎:老人肺炎一般要治疗多久才能痊愈?	肺炎:老人得肺炎吃中成药可以吗	0
肺炎:老人肺炎一般要治疗多久才能痊愈?	肺炎:老人患肺炎应注意保暖吗	0
肺炎:请问一下儿童肺炎会传染吗?	肺炎:儿童得了肺炎能传染吗?	1
肺炎:请问一下儿童肺炎会传染吗?	肺炎:请问一下儿童得肺炎是否会传染	1
肺炎:请问一下儿童肺炎会传染吗?	肺炎:儿童患肺炎饮食用清淡点吗	0
肺炎:请问一下儿童肺炎会传染吗?	肺炎:儿童患上肺炎必须住院吗	0
肺炎:请问一下儿童肺炎会传染吗?	肺炎:儿童患上肺炎症状有哪些	0
肺炎:肺炎咳嗽吃什么药好的快	肺炎:肺炎咳嗽吃哪一类药好的快	1
肺炎:肺炎咳嗽吃什么药好的快	肺炎:什么药肺炎咳嗽吃了好的快	1
肺炎:肺炎咳嗽吃什么药好的快	肺炎:肺炎咳嗽是病毒引起的吗	0
肺炎:肺炎咳嗽吃什么药好的快	肺炎:肺炎咳嗽看中医还是西医	0
肺炎:肺炎咳嗽吃什么药好的快	肺炎:肺炎咳嗽吃消炎药可以吗	0
肺炎:肺炎一般吊水需要多久能痊愈	肺炎:肺炎输液治疗需要多长时间	1
肺炎:肺炎一般吊水需要多久能痊愈	肺炎:治疗肺炎一般吊水需要多长时间痊愈	1
肺炎:肺炎一般吊水需要多久能痊愈	肺炎:肺炎传染吗	0
肺炎:肺炎一般吊水需要多久能痊愈	肺炎:肺炎吃什么中药	0
肺炎:肺炎一般吊水需要多久能痊愈	肺炎:肺炎是呼吸道疾病吗	0
肺炎:青少年肺炎如何治疗最好?	肺炎:青少年得了肺炎怎么办?	1
肺炎:青少年肺炎如何治疗最好?	肺炎:青少年患上肺炎怎样治疗最好?	1
肺炎:青少年肺炎如何治疗最好?	肺炎:肺炎治好后有后遗症吗	0
肺炎:青少年肺炎如何治疗最好?	肺炎:患上肺炎为什么不能平躺着睡觉	0
肺炎:青少年肺炎如何治疗最好?	肺炎:患上肺炎一定要抗感染治疗吗	0
肺炎:孕妇得了肺炎怎么办?	肺炎:孕期妈妈得了肺炎怎么办?	1
肺炎:孕妇得了肺炎怎么办?	肺炎:怀孕的妈妈得了肺炎怎么治疗?	1
肺炎:孕妇得了肺炎怎么办?	肺炎:婴幼儿得了肺炎怎么办?	0
肺炎:孕妇得了肺炎怎么办?	肺炎:刚出生的宝宝被检查出肺炎怎么照顾?	0
肺炎:孕妇得了肺炎怎么办?	肺炎:怎样预防肺炎?	0
肺炎:孕妇肺炎支原体弱阳性是什么意思?	肺炎:孕妇肺炎支原体检查结果呈弱阳性是什么意思?	1
肺炎:孕妇肺炎支原体弱阳性是什么意思?	肺炎:孕妇肺炎支原体弱阳性医学怎么解释?	1
肺炎:孕妇肺炎支原体弱阳性是什么意思?	肺炎:儿童肺炎支原体弱阴性是正常现象吗?	0
肺炎:孕妇肺炎支原体弱阳性是什么意思?	肺炎:儿童肺炎支原体弱阴性怎么治疗?	0
肺炎:孕妇肺炎支原体弱阳性是什么意思?	肺炎:儿童肺炎支原体弱阳性传染吗	0
肺炎:孕妇肺炎支原体抗体弱阳性是什么意思?	肺炎:孕妇肺炎支原体抗体弱阳性是什么病	1
肺炎:孕妇肺炎支原体抗体弱阳性是什么意思?	肺炎:孕妇肺炎支原体抗体弱阳性意味着什么	1
肺炎:孕妇肺炎支原体抗体弱阳性是什么意思?	肺炎:孕妇得了肺炎支原体抗体弱阳性能吃药吗	0
肺炎:孕妇肺炎支原体抗体弱阳性是什么意思?	肺炎:孕妇得了肺炎支原体抗体弱阳性用治疗吗	0
肺炎:孕妇肺炎支原体抗体弱阳性是什么意思?	肺炎:宝宝得了肺炎支原体抗体弱阳性吃什么药	0
肺炎:宝宝得了肺炎,会有后遗症吗	肺炎:宝宝得了肺炎,会不会有后遗症	1
肺炎:宝宝得了肺炎,会有后遗症吗	肺炎:宝宝得了肺炎,能有后遗症吗	1
肺炎:宝宝得了肺炎,会有后遗症吗	肺炎:宝宝得了肺炎,能吃火龙果吗	0
肺炎:宝宝得了肺炎,会有后遗症吗	肺炎:宝宝得了肺炎,能吃中成药吗	0
肺炎:宝宝得了肺炎,会有后遗症吗	肺炎:宝宝得了肺炎,能输液吗	0
肺炎:肺炎疫苗必须打吗	肺炎:肺炎疫苗有必要打吗	1
肺炎:肺炎疫苗必须打吗	肺炎:肺炎疫苗一定要打吗	1
肺炎:肺炎疫苗必须打吗	肺炎:打过肺炎疫苗能喝酒吗	0
肺炎:肺炎疫苗必须打吗	肺炎:什么时候打肺炎疫苗最好	0
肺炎:肺炎疫苗必须打吗	肺炎:打过肺炎疫苗能洗澡吗	0
肺炎:23价肺炎疫苗要打几针可以呢?	肺炎:打几针23价肺炎疫苗合适呢?	1
肺炎:23价肺炎疫苗要打几针可以呢?	肺炎:23价肺炎疫苗要打多少针合适呢?	1
肺炎:23价肺炎疫苗要打几针可以呢?	肺炎:23价肺炎疫苗打过有副作用	0
肺炎:23价肺炎疫苗要打几针可以呢?	肺炎:什么时候打23价肺炎疫苗合适呢?	0
肺炎:23价肺炎疫苗要打几针可以呢?	肺炎:打过23价肺炎疫苗应注意什么	0
肺炎:1岁半宝宝,反复肺炎,怎么办	肺炎:宝宝反复肺炎有什么办法	1
肺炎:1岁半宝宝,反复肺炎,怎么办	肺炎:宝宝反复肺炎怎样治疗	1
肺炎:1岁半宝宝,反复肺炎,怎么办	肺炎:宝宝反复肺炎会影响智力吗	0
肺炎:1岁半宝宝,反复肺炎,怎么办	肺炎:宝宝肺炎的症状是什么	0
肺炎:1岁半宝宝,反复肺炎,怎么办	肺炎:宝宝反复肺炎有后遗症吗	0
肺炎:1岁宝宝得了肺炎可以吃哪些水果	肺炎:幼儿得了肺炎能吃什么水果	1
肺炎:1岁宝宝得了肺炎可以吃哪些水果	肺炎:幼儿得了肺炎可不可吃水果	1
肺炎:1岁宝宝得了肺炎可以吃哪些水果	肺炎:幼儿肺炎会影响智力吗	0
肺炎:1岁宝宝得了肺炎可以吃哪些水果	肺炎:幼儿肺炎可以吃鸡蛋吗	0
肺炎:1岁宝宝得了肺炎可以吃哪些水果	肺炎:幼儿肺炎怎样治疗	0
肺炎:肺炎支原体弱阳性怎么治疗	肺炎:肺炎支原体弱阳性怎么办	1
肺炎:肺炎支原体弱阳性怎么治疗	肺炎:肺炎支原体弱阳性怎样治愈	1
肺炎:肺炎支原体弱阳性怎么治疗	肺炎:肺炎支原体是什么	0
肺炎:肺炎支原体弱阳性怎么治疗	肺炎:肺炎支原体弱阳性和阴性的区别是什么	0
肺炎:肺炎支原体弱阳性怎么治疗	肺炎:肺炎支原体能治愈吗	0
肺炎:肺炎治疗周期是多长	肺炎:肺炎多长时间能好	1
肺炎:肺炎治疗周期是多长	肺炎:肺炎治疗多久能痊愈	1
肺炎:肺炎治疗周期是多长	肺炎:小儿肺炎容易治好吗	0
肺炎:肺炎治疗周期是多长	肺炎:肺炎是怎么引起的	0
肺炎:肺炎治疗周期是多长	肺炎:肺炎最佳治疗方案是什么	0
肺炎:肺炎支原体真的会传染吗?	肺炎:肺炎支原体会不会传染	1
肺炎:肺炎支原体真的会传染吗?	肺炎:肺炎支原体具有传染性吗	1
肺炎:肺炎支原体真的会传染吗?	肺炎:肺炎支原体不能吃什么	0
肺炎:肺炎支原体真的会传染吗?	肺炎:肺炎支原体的危害是什么	0
肺炎:肺炎支原体真的会传染吗?	肺炎:肺炎支原体怎么治疗最好	0
肺炎:大人得了肺炎应该怎么治疗	肺炎:成人得了肺炎如何进行治疗	1
肺炎:大人得了肺炎应该怎么治疗	肺炎:成年人肺炎治疗方法有哪些	1
肺炎:大人得了肺炎应该怎么治疗	肺炎:肺炎的临床表现是什么	0
肺炎:大人得了肺炎应该怎么治疗	肺炎:肺炎疗效后注意什么	0
肺炎:大人得了肺炎应该怎么治疗	肺炎:肺炎和吸烟有关系吗	0
肺炎:婴幼儿肺炎的症状是什么？	肺炎:婴幼儿肺炎有什么症状	1
肺炎:婴幼儿肺炎的症状是什么？	肺炎:婴幼儿肺炎的表现是什么	1
肺炎:婴幼儿肺炎的症状是什么？	肺炎:怎样判断是肺炎还是支气管炎	0
肺炎:婴幼儿肺炎的症状是什么？	肺炎:婴幼儿肺炎能不能输液	0
肺炎:婴幼儿肺炎的症状是什么？	肺炎:孕妇得了肺炎有啥注意事项	0
肺炎:肺炎吃什么药	肺炎:肺炎需要吃什么药	1
肺炎:肺炎吃什么药	肺炎:肺炎什么药效果好	1
肺炎:肺炎吃什么药	肺炎:肺炎是怎样引起 的	0
肺炎:肺炎吃什么药	肺炎:肺炎能彻底治愈吗	0
肺炎:肺炎吃什么药	肺炎:一直咳嗽是肺炎吗	0
肺炎:13价肺炎有必要打吗？	肺炎:13价肺炎必须要打吗	1
肺炎:13价肺炎有必要打吗？	肺炎:该不该打13价肺炎	1
肺炎:13价肺炎有必要打吗？	肺炎:13价肺炎有风险吗	0
肺炎:13价肺炎有必要打吗？	肺炎:多大的孩子可以打13价肺炎	0
肺炎:13价肺炎有必要打吗？	肺炎:13价肺炎疫苗要打几针	0
肺炎:肺炎支原体能引起布氏感菌吗？	肺炎:布氏杆菌是肺炎支原体引起的吗	1
肺炎:肺炎支原体能引起布氏感菌吗？	肺炎:肺炎支原体和布氏杆菌的关系是什么	1
肺炎:肺炎支原体能引起布氏感菌吗？	肺炎:布氏杆菌的危害是什么	0
肺炎:肺炎支原体能引起布氏感菌吗？	肺炎:布氏杆菌病可以治愈吗	0
肺炎:肺炎支原体能引起布氏感菌吗？	肺炎:布氏杆菌引起的疾病有多少	0
肺炎:得了肺炎怎么办	肺炎:得了肺炎怎样治疗	1
肺炎:得了肺炎怎么办	肺炎:得了肺炎如何治疗	1
肺炎:得了肺炎怎么办	肺炎:肺炎可以剧烈运动吗	0
肺炎:得了肺炎怎么办	肺炎:肺炎咳嗽不止怎么办	0
肺炎:得了肺炎怎么办	肺炎:咳嗽引起的肺炎怎么办	0
肺炎:幼儿肺炎，出院一个星期还是咳嗽，怎么办	肺炎:幼儿肺炎，出院一个星期还是咳嗽怎么回事	1
肺炎:幼儿肺炎，出院一个星期还是咳嗽，怎么办	肺炎:幼儿肺炎，出院一个星期还是咳嗽该怎样做	1
肺炎:幼儿肺炎，出院一个星期还是咳嗽，怎么办	肺炎:肺炎治愈后会反复吗	0
肺炎:幼儿肺炎，出院一个星期还是咳嗽，怎么办	肺炎:幼儿肺炎和感冒有区别吗	0
肺炎:幼儿肺炎，出院一个星期还是咳嗽，怎么办	肺炎:什么是小儿肺炎	0
肺炎:请问肺炎好转的表现是什么？	肺炎:肺炎好转时有什么表现	1
肺炎:请问肺炎好转的表现是什么？	肺炎:肺炎好转有什么迹象	1
肺炎:请问肺炎好转的表现是什么？	肺炎:肺炎是肺部感染吗	0
肺炎:请问肺炎好转的表现是什么？	肺炎:肺炎怎样能彻底治好	0
肺炎:请问肺炎好转的表现是什么？	肺炎:肺炎需要隔离吗	0
肺炎:请问肺炎会反复发烧吗？	肺炎:肺炎会引起反复发烧吗	1
肺炎:请问肺炎会反复发烧吗？	肺炎:肺炎能导致反复发烧吗	1
肺炎:请问肺炎会反复发烧吗？	肺炎:反复发烧怎么办	0
肺炎:请问肺炎会反复发烧吗？	肺炎:反复发烧是什么原因	0
肺炎:请问肺炎会反复发烧吗？	肺炎:反复发烧需要吃退烧药吗	0
肺炎:间质性肺炎能不能治好？	肺炎:间质性肺炎可以治好吗	1
肺炎:间质性肺炎能不能治好？	肺炎:间质性肺炎能治愈吗	1
肺炎:间质性肺炎能不能治好？	肺炎:什么是间质性肺炎	0
肺炎:间质性肺炎能不能治好？	肺炎:间质性肺炎的症状是什么	0
肺炎:间质性肺炎能不能治好？	肺炎:是什么引起的间质性肺炎	0
肺炎:肺炎的症状是什么	肺炎:肺炎的表现是什么	1
肺炎:肺炎的症状是什么	肺炎:肺炎有什么症状	1
肺炎:肺炎的症状是什么	肺炎:什么是肺炎	0
肺炎:肺炎的症状是什么	肺炎:肺炎和肺癌的区别是什么	0
肺炎:肺炎的症状是什么	肺炎:肺炎是发病部位具体是哪些组织	0
肺炎:肺炎，治疗一个星期，还要治疗多久	肺炎:肺炎的治疗周期是多久	1
肺炎:肺炎，治疗一个星期，还要治疗多久	肺炎:肺炎治疗需要多长时间	1
肺炎:肺炎，治疗一个星期，还要治疗多久	肺炎:肺炎会复发吗	0
肺炎:肺炎，治疗一个星期，还要治疗多久	肺炎:肺炎会留下病根吗	0
肺炎:肺炎，治疗一个星期，还要治疗多久	肺炎:肺炎临床上怎么分型	0
肺炎:替硝唑片的作用是什么？	肺炎:替硝唑片用途是什么	1
肺炎:替硝唑片的作用是什么？	肺炎:替硝唑片是的功效是什么	1
肺炎:替硝唑片的作用是什么？	肺炎:替硝唑片有副作用吗	0
肺炎:替硝唑片的作用是什么？	肺炎:替硝唑片是消炎药吗	0
肺炎:替硝唑片的作用是什么？	肺炎:替硝唑片可以和什么一起吃	0
肺炎:肺炎刚好，想给孩子吃点益生菌可以吗	肺炎:肺炎好了孩子可以吃益生菌吗	1
肺炎:肺炎刚好，想给孩子吃点益生菌可以吗	肺炎:肺炎好了孩子能不能吃益生菌	1
肺炎:肺炎刚好，想给孩子吃点益生菌可以吗	肺炎:感冒可以吃益生菌吗	0
肺炎:肺炎刚好，想给孩子吃点益生菌可以吗	肺炎:益生菌的作用是什么	0
肺炎:肺炎刚好，想给孩子吃点益生菌可以吗	肺炎:幼儿吃益生菌好不好	0
肺炎:肺炎打针退烧了还咳嗽怎么办	肺炎:肺炎退烧了还咳嗽怎样治疗	1
肺炎:肺炎打针退烧了还咳嗽怎么办	肺炎:肺炎退烧了还咳嗽怎么治	1
肺炎:肺炎打针退烧了还咳嗽怎么办	肺炎:肺炎退烧了是不是好了	0
肺炎:肺炎打针退烧了还咳嗽怎么办	肺炎:肺炎必须要输液吗	0
肺炎:肺炎打针退烧了还咳嗽怎么办	肺炎:肺炎会引起咳嗽吗	0
肺炎:请问感冒发烧肺炎怎么办？	肺炎:感冒发烧肺炎该怎样治疗	1
肺炎:请问感冒发烧肺炎怎么办？	肺炎:感冒发烧肺炎如何治疗	1
肺炎:请问感冒发烧肺炎怎么办？	肺炎:发烧能引起肺炎吗	0
肺炎:请问感冒发烧肺炎怎么办？	肺炎:不发烧的肺炎严重吗	0
肺炎:请问感冒发烧肺炎怎么办？	肺炎:咳嗽发烧是肺炎吗	0
肺炎:请问孩子肺炎要治疗多久	肺炎:请问孩子肺炎治疗多长时间能好	1
肺炎:请问孩子肺炎要治疗多久	肺炎:孩子肺炎多久能治愈吗	1
肺炎:请问孩子肺炎要治疗多久	肺炎:孩子肺炎可以雾化吗	0
肺炎:请问孩子肺炎要治疗多久	肺炎:孩子肺炎是怎样引起的	0
