感冒:哺乳期感冒怎么办最有效	感冒:哺乳期感冒最有效的办法是什么	1
感冒:哺乳期感冒怎么办最有效	感冒:哺乳期感冒最有效的办法是喝水吗	0
感冒:哺乳期感冒怎么办最有效	感冒:哺乳期感冒吃新鲜水果效果好吗	0
感冒:哺乳期感冒怎么办最有效	感冒:哺乳期感冒发烧打点滴行吗	0
感冒:哺乳期感冒怎么办最有效	感冒:哺乳期感冒最有效的办法是什么	1
感冒:哺乳期感冒怎么办最有效	感冒:哺乳期感冒最有效的办法有哪些	1
感冒:哺乳期感冒怎么办最有效	感冒:哺乳期发烧可以服药吗	0
感冒:哺乳期感冒怎么办最有效	感冒:喝葱姜水治哺乳期感冒吗	0
感冒:哺乳期感冒怎么办最有效	感冒:哺乳期妈妈感冒对孩子有影响吗	0
感冒:请问感冒的时候可以喝枸杞吗？	感冒:感冒的时候能不能喝枸杞	1
感冒:请问感冒的时候可以喝枸杞吗？	感冒:感冒生病的时候能喝枸杞吗	1
感冒:请问感冒的时候可以喝枸杞吗？	感冒:请问感冒喝枸杞会加重吗	0
感冒:请问感冒的时候可以喝枸杞吗？	感冒:感冒喝枸杞水可以提高免疫力吗	0
感冒:请问感冒的时候可以喝枸杞吗？	感冒:感冒咳嗽能喝枸杞水吗	0
感冒:请问感冒的时候可以喝枸杞吗？	感冒:请问感冒的时候可不可以喝枸杞？	1
感冒:请问感冒的时候可以喝枸杞吗？	感冒:请问感冒的时候能喝枸杞吗？	1
感冒:请问感冒的时候可以喝枸杞吗？	感冒:请问感冒的时候可以喝抗病毒的药吗？	0
感冒:请问感冒的时候可以喝枸杞吗？	感冒:枸杞和菊花能一起泡水喝吗？	0
感冒:请问感冒的时候可以喝枸杞吗？	感冒:请问感冒的时候可以用板蓝根吗？	0
感冒:孕妇感冒能喝可乐姜汤吗	感冒:孕妇感冒喝可乐姜汤有效果吗	1
感冒:孕妇感冒能喝可乐姜汤吗	感冒:孕妇喝可乐姜汤有作用吗	1
感冒:孕妇感冒能喝可乐姜汤吗	感冒:孕妇喝可乐姜汤会流产吗	0
感冒:孕妇感冒能喝可乐姜汤吗	感冒:可乐姜汤对孕妇有影响吗	0
感冒:孕妇感冒能喝可乐姜汤吗	感冒:孕妇喝可乐姜水胎儿会畸形吗	0
感冒:孕妇感冒能喝可乐姜汤吗	感冒:孕妇感冒能不能喝可乐姜汤	1
感冒:孕妇感冒能喝可乐姜汤吗	感冒:孕妇感冒可以喝可乐姜汤吗	1
感冒:孕妇感冒能喝可乐姜汤吗	感冒:孕妇感冒发烧能输液吗	0
感冒:孕妇感冒能喝可乐姜汤吗	感冒:可乐姜汤治感冒吗	0
感冒:孕妇感冒能喝可乐姜汤吗	感冒:孕妇感冒了吃感冒灵颗粒行吗	0
感冒:打喷嚏流鼻涕吃什么感冒药	感冒:打喷嚏流鼻涕需要吃什么感冒药	1
感冒:打喷嚏流鼻涕吃什么感冒药	感冒:哪种感冒药治疗打喷嚏流鼻涕	1
感冒:打喷嚏流鼻涕吃什么感冒药	感冒:打喷嚏流鼻涕的特效药	0
感冒:打喷嚏流鼻涕吃什么感冒药	感冒:打喷嚏流鼻涕如何用药	0
感冒:打喷嚏流鼻涕吃什么感冒药	感冒:打喷嚏流鼻涕是什么感冒	0
感冒:打喷嚏流鼻涕吃什么感冒药	感冒:打喷嚏流鼻涕可以吃什么感冒药	1
感冒:打喷嚏流鼻涕吃什么感冒药	感冒:打喷嚏流鼻涕能吃什么感冒药	1
感冒:打喷嚏流鼻涕吃什么感冒药	感冒:月子里的宝宝打喷嚏流鼻涕怎么办	0
感冒:打喷嚏流鼻涕吃什么感冒药	感冒:宝宝打喷嚏流鼻涕能喝感冒灵吗	0
感冒:打喷嚏流鼻涕吃什么感冒药	感冒:打喷嚏流鼻涕可以喝可乐姜汤吗	0
感冒:孕妇感冒,咽喉肿痛,能按那些穴位	感冒:孕妇感冒，咽喉肿痛，需要按哪些穴位	1
感冒:孕妇感冒,咽喉肿痛,能按那些穴位	感冒:哪些穴位可以缓解孕妇感冒，咽喉肿痛	1
感冒:孕妇感冒,咽喉肿痛,能按那些穴位	感冒:孕妇感冒，咽喉肿痛，怎么办	0
感冒:孕妇感冒,咽喉肿痛,能按那些穴位	感冒:孕妇感冒，咽喉肿痛，哪些穴位不能按	0
感冒:孕妇感冒,咽喉肿痛,能按那些穴位	感冒:孕妇感冒，咽喉肿痛小妙招	0
感冒:怀孕七个月了、感冒了怎么办、	感冒:怀孕七个月了，感冒了有什么好办法	1
感冒:怀孕七个月了、感冒了怎么办、	感冒:怀孕七个月了，感冒了怎么治疗	1
感冒:怀孕七个月了、感冒了怎么办、	感冒:怀孕七个月了、感冒了对胎儿有影响吗	0
感冒:怀孕七个月了、感冒了怎么办、	感冒:怀孕七个月了、感冒会引起畸形吗	0
感冒:怀孕七个月了、感冒了怎么办、	感冒:怀孕七个月了、感冒喝姜水行吗	0
感冒:怀孕七个月了、感冒了怎么办、	感冒:怀孕七个月了、感冒了怎样治疗	1
感冒:怀孕七个月了、感冒了怎么办、	感冒:怀孕七个月了、感冒了能吃药吗、	1
感冒:怀孕七个月了、感冒了怎么办、	感冒:怀孕七个月了、感冒了可以喝蜂蜜柠檬水吗	0
感冒:怀孕七个月了、感冒了怎么办、	感冒:怀孕七个月了需要多运动吗	0
感冒:怀孕七个月了、感冒了怎么办、	感冒:感冒了用盐水漱口有助于治疗吗	0
感冒:小孩受凉感冒该用哪种感冒药	感冒:小孩受凉感冒用什么感冒药	1
感冒:小孩受凉感冒该用哪种感冒药	感冒:小孩受凉感冒吃什么感冒药效果好	1
感冒:小孩受凉感冒该用哪种感冒药	感冒:小孩受凉感冒不能吃那种感冒药	0
感冒:小孩受凉感冒该用哪种感冒药	感冒:小孩受凉感冒是风寒感冒吗	0
感冒:小孩受凉感冒该用哪种感冒药	感冒:小孩受凉感冒吃那种药副作用小	0
感冒:小孩受凉感冒该用哪种感冒药	感冒:小孩受凉感冒那种感冒药能用	1
感冒:小孩受凉感冒该用哪种感冒药	感冒:小孩受凉感冒能用哪种感冒药	1
感冒:小孩受凉感冒该用哪种感冒药	感冒:小孩受凉感冒喝姜糖水可以吗	0
感冒:小孩受凉感冒该用哪种感冒药	感冒:小孩受凉感冒咳嗽可以服用中成药吗	0
感冒:小孩受凉感冒该用哪种感冒药	感冒:小孩受凉感冒咳嗽有痰吃什么好的快	0
感冒:消炎药和感冒药能一起吃吗	感冒:消炎药和感冒药一起吃有什么影响	1
感冒:消炎药和感冒药能一起吃吗	感冒:消炎药和感冒药能同时吃吗	1
感冒:消炎药和感冒药能一起吃吗	感冒:消炎药和感冒药的区别是什么	0
感冒:消炎药和感冒药能一起吃吗	感冒:消炎药和感冒药一起吃的顺序是什么	0
感冒:消炎药和感冒药能一起吃吗	感冒:消炎药和感冒药一起吃能喝酒吗	0
感冒:消炎药和感冒药能一起吃吗	感冒:消炎药和感冒药能不能一起吃	1
感冒:消炎药和感冒药能一起吃吗	感冒:消炎药和感冒药一起吃可以吗	1
感冒:消炎药和感冒药能一起吃吗	感冒:感冒了咳嗽消炎药必须吃吗	0
感冒:消炎药和感冒药能一起吃吗	感冒:感冒了嗓子不舒服用吃消炎药吗	0
感冒:消炎药和感冒药能一起吃吗	感冒:消炎药和那种药可以同时吃	0
感冒:小孩感冒鼻子不通怎么办	感冒:小孩感冒鼻子堵塞不通怎么办	1
感冒:小孩感冒鼻子不通怎么办	感冒:小孩感冒鼻子不通有什么办法吗	1
感冒:小孩感冒鼻子不通怎么办	感冒:小孩感冒鼻子不通是感冒了吗	0
感冒:小孩感冒鼻子不通怎么办	感冒:小孩感冒鼻子不通发烧怎么办	0
感冒:小孩感冒鼻子不通怎么办	感冒:小孩感冒鼻子不通小妙招	0
感冒:小孩感冒鼻子不通怎么办	感冒:怎样治小孩感冒鼻子不通	1
感冒:小孩感冒鼻子不通怎么办	感冒:小孩感冒鼻子不通有什么办法	1
感冒:小孩感冒鼻子不通怎么办	感冒:小孩感冒鼻子不通是鼻咽炎吗	0
感冒:小孩感冒鼻子不通怎么办	感冒:小孩感冒鼻子不通用抗病毒药物可以吗	0
感冒:小孩感冒鼻子不通怎么办	感冒:小孩感冒咳嗽能吃头孢克肟吗	0
感冒:三个月宝宝鼻子呼呼响没看到鼻涕是什么情况	感冒:三个月宝宝鼻子呼呼响没看到鼻涕怎么办	1
感冒:三个月宝宝鼻子呼呼响没看到鼻涕是什么情况	感冒:三个月宝宝鼻子呼呼响没看到鼻涕有什么办法吗	1
感冒:三个月宝宝鼻子呼呼响没看到鼻涕是什么情况	感冒:三个月宝宝鼻子呼呼响没看到鼻涕是不是感冒了	0
感冒:三个月宝宝鼻子呼呼响没看到鼻涕是什么情况	感冒:三个月宝宝鼻子呼呼响没看到鼻涕是鼻炎吗	0
感冒:三个月宝宝鼻子呼呼响没看到鼻涕是什么情况	感冒:三个月宝宝鼻子不通气有小妙招吗	0
感冒:藿香正气口服液和感冒药能一起用吗	感冒:藿香正气口服液和感冒药可以同时服吗	1
感冒:藿香正气口服液和感冒药能一起用吗	感冒:藿香正气口服液和感冒药混合吃行吗	1
感冒:藿香正气口服液和感冒药能一起用吗	感冒:拉肚子能喝藿香正气口服液吗	0
感冒:藿香正气口服液和感冒药能一起用吗	感冒:藿香正气口服液在夏季暑热感冒用可以吗	0
感冒:藿香正气口服液和感冒药能一起用吗	感冒:藿香正气口服液是中成药吗	0
感冒:孕妇感冒了吃什么好的快呢	感冒:孕妇感冒了吃什么比较好呢	1
感冒:孕妇感冒了吃什么好的快呢	感冒:孕妇感冒了吃什么效果比较好	1
感冒:孕妇感冒了吃什么好的快呢	感冒:孕妇感冒了吃药对胎儿有影响吗	0
感冒:孕妇感冒了吃什么好的快呢	感冒:孕妇感冒了喝白水不吃药行吗	0
感冒:孕妇感冒了吃什么好的快呢	感冒:孕妇感冒了喝姜糖水效果好吗	0
感冒:妈妈感冒了还可以喂母乳吗？	感冒:妈妈感冒影响继续喂母乳吗？	1
感冒:妈妈感冒了还可以喂母乳吗？	感冒:妈妈感冒了能不能喂母乳？	1
感冒:妈妈感冒了还可以喂母乳吗？	感冒:吃母乳，宝妈感冒了，可以用什么药？	0
感冒:妈妈感冒了还可以喂母乳吗？	感冒:纯母乳喂养的妈妈感冒了可以吃药吗？	0
感冒:妈妈感冒了还可以喂母乳吗？	感冒:妈妈感冒哺乳孩子也会感冒吗？	0
感冒:小孩打完预防针就感冒了能吃药吗	感冒:孩子打完疫苗后感冒了能吃药吗？	1
感冒:小孩打完预防针就感冒了能吃药吗	感冒:小孩刚打完预防针感冒可以吃药吗？	1
感冒:小孩打完预防针就感冒了能吃药吗	感冒:小孩打完预防针可以吃感冒药吗？	0
感冒:小孩打完预防针就感冒了能吃药吗	感冒:小孩吃了感冒药可以打预防针吗？	0
感冒:小孩打完预防针就感冒了能吃药吗	感冒:宝宝打过预防针后几天就可以吃感冒药了？	0
感冒:小孩打完预防针就感冒了能吃药吗	感冒:小孩打完预防针感冒了吃药可以吗	1
感冒:小孩打完预防针就感冒了能吃药吗	感冒:小孩打完预防针就感冒了吃药有什么影响	1
感冒:小孩打完预防针就感冒了能吃药吗	感冒:小孩打完预防针就感冒了应该注意什么	0
感冒:小孩打完预防针就感冒了能吃药吗	感冒:小孩打完预防针能洗澡吗	0
感冒:小孩打完预防针就感冒了能吃药吗	感冒:小孩打完预防针就感冒了需要看医生吗	0
感冒:感冒眼睛眼屎多是怎么回事	感冒:感冒眼屎多眼睛难受怎么回事？	1
感冒:感冒眼睛眼屎多是怎么回事	感冒:感冒眼屎多是为什么呀？	1
感冒:感冒眼睛眼屎多是怎么回事	感冒:宝宝感冒了眼睛有眼屎怎么处理？	0
感冒:感冒眼睛眼屎多是怎么回事	感冒:宝宝感冒眼睛有眼屎是黄浓状正常吗？	0
感冒:感冒眼睛眼屎多是怎么回事	感冒:宝宝感冒了咳嗽眼睛有眼屎怎么治疗？	0
感冒:嗓子疼上不来气,流黄鼻涕怎么回事	感冒:喉咙痛鼻涕黄是怎么一回事？	1
感冒:嗓子疼上不来气,流黄鼻涕怎么回事	感冒:流黄鼻涕，伴有嗓子疼是怎么了？	1
感冒:嗓子疼上不来气,流黄鼻涕怎么回事	感冒:嗓子痛，痒，有黄痰，轻微咳嗽，请问大夫怎样缓解症状？	0
感冒:嗓子疼上不来气,流黄鼻涕怎么回事	感冒:喉咙痛流黄鼻涕，吃什么药好？	0
感冒:嗓子疼上不来气,流黄鼻涕怎么回事	感冒:感冒嗓子疼流黄鼻涕怎么办？	0
感冒:我宝宝老流鼻涕怎么回事	感冒:宝宝老是流鼻涕是怎么了？	1
感冒:我宝宝老流鼻涕怎么回事	感冒:宝宝一直淌鼻涕是怎么回事？	1
感冒:我宝宝老流鼻涕怎么回事	感冒:宝宝鼻塞要吃什么药？	0
感冒:我宝宝老流鼻涕怎么回事	感冒:宝宝流鼻涕吃什么药？	0
感冒:我宝宝老流鼻涕怎么回事	感冒:宝宝咳嗽怎么办？	0
感冒:得了感冒可以怎么快速治好呀？	感冒:感冒了，请问有什么方法或建议可以让感冒好得快点？	1
感冒:得了感冒可以怎么快速治好呀？	感冒:感冒要怎么治才会好得快？	1
感冒:得了感冒可以怎么快速治好呀？	感冒:得了重感冒，该怎么办？	0
感冒:得了感冒可以怎么快速治好呀？	感冒:感冒至今还没好利索，该怎么治疗？	0
感冒:得了感冒可以怎么快速治好呀？	感冒:感冒了咳嗽得很厉害，可以喝冰水吗？	0
感冒:病毒性感冒一般几天能好	感冒:病毒性感冒要几天才能好？	1
感冒:病毒性感冒一般几天能好	感冒:病毒性感冒一般需要几天能痊愈？	1
感冒:病毒性感冒一般几天能好	感冒:病毒性感冒发烧传染吗？	0
感冒:病毒性感冒一般几天能好	感冒:病毒性感冒发烧怎么治？	0
感冒:病毒性感冒一般几天能好	感冒:病毒性感冒反复发烧正常吗？	0
感冒:病毒性感冒一般几天能好	感冒:病毒性感冒一般需要几天能好	1
感冒:病毒性感冒一般几天能好	感冒:病毒性感冒大概几天能好	1
感冒:病毒性感冒一般几天能好	感冒:病毒性感冒会不会传染	0
感冒:病毒性感冒一般几天能好	感冒:病毒性感冒跟流行感冒一样吗	0
感冒:病毒性感冒一般几天能好	感冒:病毒性感冒是什么引起的	0
感冒:小孩子经常的流鼻涕怎么办	感冒:小孩子经常的流鼻涕该怎么办啊？	1
感冒:小孩子经常的流鼻涕怎么办	感冒:小孩子老是流鼻涕该做什么啊？	1
感冒:小孩子经常的流鼻涕怎么办	感冒:孩子最近老是流鼻涕是怎么回事？	0
感冒:小孩子经常的流鼻涕怎么办	感冒:小孩老是流鼻血是什么原因？	0
感冒:小孩子经常的流鼻涕怎么办	感冒:孩子咳嗽怎么办？吃什么好？	0
感冒:小孩子经常的流鼻涕怎么办	感冒:小孩子经常流鼻涕有什么办法治疗	1
感冒:小孩子经常的流鼻涕怎么办	感冒:小孩子经常流鼻涕咋办	1
感冒:小孩子经常的流鼻涕怎么办	感冒:小孩子经常流鼻涕用查血吗	0
感冒:小孩子经常的流鼻涕怎么办	感冒:小孩子经常流鼻涕是不是抵抗力差了	0
感冒:小孩子经常的流鼻涕怎么办	感冒:小孩子经常流鼻涕是感冒引起的吗	0
感冒:怀孕期间感冒可以喝姜汤吗？	感冒:怀孕期间感冒了该怎么办？可以喝姜汤吗？	1
感冒:怀孕期间感冒可以喝姜汤吗？	感冒:怀孕后感冒能喝姜汤水吗？	1
感冒:怀孕期间感冒可以喝姜汤吗？	感冒:怀孕30天感冒了怎么办，对胎儿有影响吗？	0
感冒:怀孕期间感冒可以喝姜汤吗？	感冒:怀孕了吃什么感冒药比较好呀?	0
感冒:怀孕期间感冒可以喝姜汤吗？	感冒:孕38周感冒发热37.5，可以用药吗？	0
感冒:怀孕期间感冒可以喝姜汤吗？	感冒:怀孕感冒期间能不能喝姜汤吗？	1
感冒:怀孕期间感冒可以喝姜汤吗？	感冒:怀孕期间感冒喝姜汤可以吗	1
感冒:怀孕期间感冒可以喝姜汤吗？	感冒:怀孕期间感冒是不是免疫力低	0
感冒:怀孕期间感冒可以喝姜汤吗？	感冒:怀孕期间感冒怎么办	0
感冒:怀孕期间感冒可以喝姜汤吗？	感冒:怀孕期间感冒用不用吃药	0
感冒:很容易感冒是怎么回事？	感冒:经常感冒是什么原因造成的？	1
感冒:很容易感冒是怎么回事？	感冒:特别容易感冒是为什么？	1
感冒:很容易感冒是怎么回事？	感冒:特别难受，感冒吃什么好？	0
感冒:很容易感冒是怎么回事？	感冒:感觉现在很容易一下子就感冒，是不是得了鼻炎？	0
感冒:很容易感冒是怎么回事？	感冒:胃很不舒服，没有感冒和发烧，这是什么问题？	0
感冒:很容易感冒是怎么回事？	感冒:经常容易感冒是咋回事	1
感冒:很容易感冒是怎么回事？	感冒:动不动就感冒是怎么回事	1
感冒:很容易感冒是怎么回事？	感冒:容易感冒需要补充什么营养品吗	0
感冒:很容易感冒是怎么回事？	感冒:容易感冒是自身免疫力低引起的吗	0
感冒:很容易感冒是怎么回事？	感冒:容易感冒需要注意什么	0
感冒:一岁小孩经常流鼻涕怎么办？	感冒:一岁小孩经常流鼻涕该做什么好？	1
感冒:一岁小孩经常流鼻涕怎么办？	感冒:一岁小孩经常流鼻涕该怎么办才好？	1
感冒:一岁小孩经常流鼻涕怎么办？	感冒:孩子总咳嗽怎么办？	0
感冒:一岁小孩经常流鼻涕怎么办？	感冒:儿童咳嗽吃什么药？	0
感冒:一岁小孩经常流鼻涕怎么办？	感冒:小孩经常爱流鼻血，怎么办？	0
感冒:九个月的宝宝一直流鼻涕怎么办	感冒:九个月的宝宝老是流鼻涕该怎么做？	1
感冒:九个月的宝宝一直流鼻涕怎么办	感冒:九个月的宝宝一直流鼻涕怎么办才好？	1
感冒:九个月的宝宝一直流鼻涕怎么办	感冒:宝宝感冒总是流鼻涕是什么原因呢？	0
感冒:九个月的宝宝一直流鼻涕怎么办	感冒:鼻塞，流鼻涕，咳嗽吃什么药？	0
感冒:九个月的宝宝一直流鼻涕怎么办	感冒:宝宝流鼻涕，需要去医院吗？	0
感冒:九个月的宝宝一直流鼻涕怎么办	感冒:九个月的宝宝一直流鼻涕如何是好	1
感冒:九个月的宝宝一直流鼻涕怎么办	感冒:九个月的宝宝一直流鼻涕有什么办法	1
感冒:九个月的宝宝一直流鼻涕怎么办	感冒:九个月的宝宝一直流鼻涕是不是病毒性感冒	0
感冒:九个月的宝宝一直流鼻涕怎么办	感冒:九个月的宝宝一直流鼻涕能打预防针吗	0
感冒:九个月的宝宝一直流鼻涕怎么办	感冒:九个月的宝宝一直流鼻涕要吃什么药	0
感冒:怀孕期间感冒了，感冒怎么办？	感冒:怀孕期间感冒了，感冒如何治疗？	1
感冒:怀孕期间感冒了，感冒怎么办？	感冒:怀孕期间感冒了，感冒该怎么处理？	1
感冒:怀孕期间感冒了，感冒怎么办？	感冒:怀孕感冒影响胎儿吗？	0
感冒:怀孕期间感冒了，感冒怎么办？	感冒:刚怀孕感冒能吃感冒药吗？	0
感冒:怀孕期间感冒了，感冒怎么办？	感冒:怀孕感冒要上医院吗？	0
感冒:孕妇伤风感冒怎么办啊？	感冒:孕妇伤风感冒该怎么做？	1
感冒:孕妇伤风感冒怎么办啊？	感冒:孕妇伤风感冒如何处理？	1
感冒:孕妇伤风感冒怎么办啊？	感冒:有孕妇可以吃的感冒药吗？	0
感冒:孕妇伤风感冒怎么办啊？	感冒:孕妇感冒会影响胎儿吗？	0
感冒:孕妇伤风感冒怎么办啊？	感冒:孕妇风热感冒怎么好得快？	0
感冒:我感冒引起的嗓子哑,怎么办?	感冒:感冒后喉咙嘶哑该怎么办？	1
感冒:我感冒引起的嗓子哑,怎么办?	感冒:感冒引起的嗓子哑如何处理？	1
感冒:我感冒引起的嗓子哑,怎么办?	感冒:喉咙哑，感冒了，喝什么好？	0
感冒:我感冒引起的嗓子哑,怎么办?	感冒:感冒了嗓子哑了该吃什么药？	0
感冒:我感冒引起的嗓子哑,怎么办?	感冒:有什么办法可以快速治好嗓子哑？	0
感冒:九个月宝宝流鼻涕鼻塞怎么办呢	感冒:九个月宝宝流鼻涕鼻塞怎么做？	1
感冒:九个月宝宝流鼻涕鼻塞怎么办呢	感冒:九个月宝宝流鼻涕鼻塞该如何是好？	1
感冒:九个月宝宝流鼻涕鼻塞怎么办呢	感冒:宝宝鼻塞流鼻涕是怎么回事？	0
感冒:九个月宝宝流鼻涕鼻塞怎么办呢	感冒:宝宝鼻塞流鼻涕能吃什么药管用？	0
感冒:九个月宝宝流鼻涕鼻塞怎么办呢	感冒:宝宝老是流鼻涕是不是得了鼻炎？	0
感冒:流鼻涕打喷嚏咳嗽吃什么药	感冒:流鼻涕打喷嚏咳嗽吃药可以恢复？	1
感冒:流鼻涕打喷嚏咳嗽吃什么药	感冒:流鼻涕打喷嚏咳嗽应该服用什么药？	1
感冒:流鼻涕打喷嚏咳嗽吃什么药	感冒:咳嗽流鼻涕，打喷嚏，怎么办？	0
感冒:流鼻涕打喷嚏咳嗽吃什么药	感冒:宝宝流鼻涕咳嗽打喷嚏是什么问题？	0
感冒:流鼻涕打喷嚏咳嗽吃什么药	感冒:打喷嚏流鼻涕，需要吃药吗？	0
感冒:有点流鼻涕可以打预防针吗	感冒:宝宝有点流鼻涕能打预防针吗？	1
感冒:有点流鼻涕可以打预防针吗	感冒:宝宝流鼻涕能打疫苗吗？	1
感冒:有点流鼻涕可以打预防针吗	感冒:宝宝有点流鼻涕打了预防针怎么办?	0
感冒:有点流鼻涕可以打预防针吗	感冒:小孩咳嗽流鼻涕怎么治疗？	0
感冒:有点流鼻涕可以打预防针吗	感冒:小孩有点流鼻涕是感冒了吗？	0
感冒:怀孕期间吃了感冒药会不会影响胎儿	感冒:怀孕期间吃感冒药对胎儿有什么影响吗	1
感冒:怀孕期间吃了感冒药会不会影响胎儿	感冒:怀孕期间能吃感冒药吗	1
感冒:怀孕期间吃了感冒药会不会影响胎儿	感冒:孕妇应该注意什么	0
感冒:怀孕期间吃了感冒药会不会影响胎儿	感冒:怀孕期间感冒是不是抵抗力变差了	0
感冒:怀孕期间吃了感冒药会不会影响胎儿	感冒:怀孕期间不吃感冒药有什么小妙招	0
感冒:怀孕45天，严重感冒怎么办	感冒:怀孕45天，感冒了怎么办才好	1
感冒:怀孕45天，严重感冒怎么办	感冒:怀孕45天的妈妈严重感冒有什么办法	1
感冒:怀孕45天，严重感冒怎么办	感冒:怀孕45天，吃橙子能增强免疫力吗	0
感冒:怀孕45天，严重感冒怎么办	感冒:怀孕45天，严重感冒会不会发烧	0
感冒:怀孕45天，严重感冒怎么办	感冒:怀孕45天，严重感冒会不会流产	0
感冒:怀孕45天，严重感冒怎么办	感冒:怀孕45天，严重感冒如何是好？	1
感冒:怀孕45天，严重感冒怎么办	感冒:怀孕45天，严重感冒怎么治？	1
感冒:怀孕45天，严重感冒怎么办	感冒:怀孕感冒，感觉头痛发热，怎么回事啊？	0
感冒:怀孕45天，严重感冒怎么办	感冒:怀孕感冒吃什么食物缓解？	0
感冒:怀孕45天，严重感冒怎么办	感冒:怀孕期间感冒影响胎儿发育吗？	0
感冒:老公感冒时同房怀孕了有影响吗	感冒:老公感冒期间我怀孕了有什么危害吗	1
感冒:老公感冒时同房怀孕了有影响吗	感冒:老公感冒时同房怀孕了该怎么办才好	1
感冒:老公感冒时同房怀孕了有影响吗	感冒:老公感冒了吃什么药好	0
感冒:老公感冒时同房怀孕了有影响吗	感冒:老公感冒了可以洗澡吗	0
感冒:老公感冒时同房怀孕了有影响吗	感冒:老公感冒了同房该注意什么	0
感冒:哺乳期可以吃三九感冒灵颗粒吗	感冒:三九感冒灵颗粒哺乳期能吃吗	1
感冒:哺乳期可以吃三九感冒灵颗粒吗	感冒:哺乳期吃三九感冒灵颗粒有什么影响吗	1
感冒:哺乳期可以吃三九感冒灵颗粒吗	感冒:哺乳期感冒对孩子有影响吗	0
感冒:哺乳期可以吃三九感冒灵颗粒吗	感冒:哺乳期吃了感冒药要过多久才能喂奶	0
感冒:哺乳期可以吃三九感冒灵颗粒吗	感冒:感冒不吃药的妙招是什么	0
感冒:感冒流绿色的鼻涕是怎么回事？	感冒:感冒为什么流的是绿色鼻涕	1
感冒:感冒流绿色的鼻涕是怎么回事？	感冒:感冒流绿色鼻涕是什么原因	1
感冒:感冒流绿色的鼻涕是怎么回事？	感冒:感冒流黄色鼻涕是不是细菌感染	0
感冒:感冒流绿色的鼻涕是怎么回事？	感冒:感冒流清水鼻涕会不会引起鼻炎	0
感冒:感冒流绿色的鼻涕是怎么回事？	感冒:感冒能喝清热解毒口服液吗	0
感冒:我感冒了还能给宝宝喂奶吗？	感冒:妈妈感冒了，宝宝还能吃奶吗	1
感冒:我感冒了还能给宝宝喂奶吗？	感冒:宝妈感冒了给宝宝喂奶有什么影响吗	1
感冒:我感冒了还能给宝宝喂奶吗？	感冒:孕妇感冒了能吃感冒药吗	0
感冒:我感冒了还能给宝宝喂奶吗？	感冒:孕妇发烧对胎儿有影响吗	0
感冒:我感冒了还能给宝宝喂奶吗？	感冒:孕妇感冒了可以洗澡吗	0
感冒:妈妈感冒了，宝宝能吃母乳吗	感冒:妈妈感冒了，宝宝可以吃母乳吗	1
感冒:妈妈感冒了，宝宝能吃母乳吗	感冒:母亲感冒了，宝宝吃母乳行吗	1
感冒:妈妈感冒了，宝宝能吃母乳吗	感冒:妈妈感冒了需要和宝宝隔离吗	0
感冒:妈妈感冒了，宝宝能吃母乳吗	感冒:妈妈感冒了戴口罩能预防传染宝宝吗	0
感冒:妈妈感冒了，宝宝能吃母乳吗	感冒:哺乳期妈妈感冒了能吃抗生素吗	0
感冒:老公感冒了，最近能要小孩么	感冒:老公感冒了，最近可以要小孩么	1
感冒:老公感冒了，最近能要小孩么	感冒:老公感冒了，最近能不能要小孩么	1
感冒:老公感冒了，最近能要小孩么	感冒:备孕期间感冒了能怀孕吗	0
感冒:老公感冒了，最近能要小孩么	感冒:怀孕的妈妈感冒了怎么办	0
感冒:老公感冒了，最近能要小孩么	感冒:老公感冒了对宝宝有影响吗	0
感冒:小孩子吃了感冒药为什么总想睡觉？	感冒:为什么小孩子吃了感冒药总想睡觉？	1
感冒:小孩子吃了感冒药为什么总想睡觉？	感冒:小孩子吃了感冒药总想睡觉是为啥？	1
感冒:小孩子吃了感冒药为什么总想睡觉？	感冒:小孩子吃了感冒药可以喝牛奶吗	0
感冒:小孩子吃了感冒药为什么总想睡觉？	感冒:小孩子感冒能引起中耳炎吗	0
感冒:小孩子吃了感冒药为什么总想睡觉？	感冒:小孩子感冒咳嗽能服用肺力咳吗	0
感冒:感冒鼻子闻不到味道是怎么回事	感冒:感冒鼻子闻不到味道是什么原因	1
感冒:感冒鼻子闻不到味道是怎么回事	感冒:感冒鼻子闻不到味道怎么办	1
感冒:感冒鼻子闻不到味道是怎么回事	感冒:感冒鼻子闻不到味道是鼻炎吗	0
感冒:感冒鼻子闻不到味道是怎么回事	感冒:感冒鼻子闻不到味道是上呼吸道感染吗	0
感冒:感冒鼻子闻不到味道是怎么回事	感冒:感冒鼻子闻不到味道能吃刺激性食物吗	0
感冒:怀孕16周多感冒了怎么办?	感冒:怀了孩子有16周了，不小心感冒了怎么治?	1
感冒:怀孕16周多感冒了怎么办?	感冒:怀孕16周多感冒了能喝葱姜水吗	0
感冒:怀孕16周多感冒了怎么办?	感冒:怀孕16周多感冒了用葱白煮水喝有效吗	0
感冒:怀孕27周了，感冒可以喝生姜水吗？	感冒:生姜水孕妇感冒了可以喝吗	1
感冒:吃完感冒药可以吃退热药吗	感冒:感冒药和退烧药可以一起吃吗	1
感冒:吃完感冒药可以吃退热药吗	感冒:吃完感冒药能不能吃退热药	1
